time,size,sex
1958.8204795958668,553,F
1958.88466159635,375,F
1958.8910597464037,16,F
1958.976414482134,2,F
1959.2862067567974,289,F
1959.387312204583,64,F
1959.5047099643357,271,F
1959.5061708414607,192,F
1959.829589658115,11,F
1959.8641246193229,129,F
1959.9268528605282,436,F
1959.936009969142,552,F
1960.0945817320771,217,F
1960.1313106229295,156,F
1960.5277227824085,559,F
1960.8670806938344,187,F
1960.9025434691569,38,F
1960.958057604179,7,F
1961.047575696954,457,F
1961.048832583069,215,F
1961.3135622078253,251,F
1961.5344762441619,80,F
1961.5989332177653,5,F
1961.625860774599,26,F
1962.1781558420128,480,F
1962.4957162502237,53,F
1962.759387468326,406,F
1962.7717491758542,337,F
1962.8602245970037,515,F
1962.9288954059605,87,F
1962.9818747034542,325,F
1963.0482102961762,626,F
1963.2118590060827,89,F
1963.4214031478148,274,F
1963.4735802637363,574,F
1963.5921025311043,254,F
1963.6381731252475,512,F
1963.7338787272467,79,F
1963.9521626466421,491,F
1964.0656031538147,616,F
1964.1276390757062,174,F
1964.2347308387054,164,F
1964.2374986054015,377,F
1964.3686982281408,586,F
1964.4138530435719,627,F
1964.4384308012372,295,F
1964.511291633863,202,F
1964.5865364231104,522,F
1964.59428850529,14,F
1964.7508992354312,71,F
1964.8070509365175,237,F
1964.8806809133932,415,F
1964.9323134489541,92,F
1965.0313292231438,160,F
1965.0519893181654,41,F
1965.2654345253345,235,F
1965.3520595852674,230,F
1965.3862722541878,494,F
1965.4078237993629,352,F
1965.4461005874912,327,F
1965.4981227335898,73,F
1965.578902216111,459,F
1965.6852318596402,260,F
1965.70432714225,417,F
1965.7243990071993,147,F
1965.7370621400378,597,F
1965.8433293916587,468,F
1965.8964167357542,99,F
1966.005357409352,84,F
1966.1076793959426,373,F
1966.7639707085755,349,F
1966.8484636749647,429,F
1967.1248889086162,374,F
1967.1621702022594,608,F
1967.163400825951,465,F
1967.3399499892382,23,F
1967.403570532978,572,F
1967.4246676403313,105,F
1967.4575478522277,269,F
1967.7057191341405,123,F
1967.747239775194,475,F
1967.7724823813062,206,F
1967.7742060311741,523,F
1967.8369721515387,272,F
1968.0093483052308,315,F
1968.0753653850093,300,F
1968.0762729802113,508,F
1968.22298038556,30,F
1968.5781725406232,9,F
1968.9301236613144,43,F
1969.003392078327,52,F
1969.042631358286,385,F
1969.165396900768,600,F
1969.1739925450097,455,F
1969.2145209341056,343,F
1969.289860886813,24,F
1969.3644701504995,313,F
1969.408382110091,291,F
1969.5589582090336,181,F
1969.5957769186605,448,F
1969.69380485852,303,F
1969.7006471919462,90,F
1969.7432924848777,268,F
1969.80575112549,4,F
1969.8598440538688,138,F
1969.861417851079,319,F
1969.8996037222892,481,F
1970.155884205486,17,F
1970.364031309643,388,F
1970.365582625722,261,F
1970.4264595400307,599,F
1970.4829679786355,200,F
1970.55474211379,57,F
1970.7387649746202,125,F
1970.7757729863868,178,F
1970.780484927487,166,F
1970.8107888505801,88,F
1970.9038642858864,111,F
1971.2076536763561,199,F
1971.2529359779087,146,F
1971.4657632714511,36,F
1971.5019664340364,70,F
1971.6759679929419,320,F
1971.7042664333958,583,F
1971.7919359446557,299,F
1971.947393870106,65,F
1972.114062898735,245,F
1972.183583324631,282,F
1972.219990393821,45,F
1972.2389318746589,247,F
1972.3832059813262,10,F
1972.7899948832799,558,F
1972.8535683309906,19,F
1972.894109280553,298,F
1973.0903104691677,218,F
1973.102656015613,85,F
1973.1098356756704,222,F
1973.3662425826276,201,F
1973.4941404270057,18,F
1973.4981308123106,225,F
1973.57727664042,318,F
1973.7618247141334,502,F
1973.7871829961252,426,F
1973.89229846524,158,F
1973.9695343547646,148,F
1973.9855384967498,253,F
1974.1370879583887,51,F
1974.1530068976324,302,F
1974.2259422669501,110,F
1974.273260806392,519,F
1974.4128413426013,27,F
1974.4221569967322,288,F
1974.4336881229892,39,F
1974.438785676062,61,F
1974.6083695261204,340,F
1974.7646086604525,372,F
1974.8625379411358,74,F
1974.88830307161,69,F
1974.924466467158,624,F
1974.9333801504706,558,F
1974.9335119170373,109,F
1974.9703134904341,285,F
1974.9765941179865,321,F
1975.2605259298216,2,F
1975.2641033293469,338,F
1975.3446530388694,153,F
1975.4700920049224,221,F
1975.4807032730287,134,F
1975.570030528042,161,F
1975.6524433106829,6,F
1975.6990124154336,401,F
1975.8681060041838,96,F
1975.9002701067768,121,F
1975.9021542245125,177,F
1975.9962743194583,37,F
1976.0843891111344,8,F
1976.1574405165225,48,F
1976.4515093052864,252,F
1976.4901404649504,189,F
1976.5053570915109,271,F
1976.6353629512685,170,F
1976.7330147778855,101,F
1976.8086476148173,339,F
1976.8209075518719,106,F
1976.9117175441463,226,F
1977.0847250706142,270,F
1977.1350520493563,140,F
1977.1746863368357,42,F
1977.177875380635,81,F
1977.2991194463264,411,F
1977.341455579061,259,F
1977.4585917738893,349,F
1977.519354615533,165,F
1977.7661006056028,342,F
1977.824727250396,290,F
1978.044686225254,386,F
1978.097460704458,80,F
1978.1307039189273,384,F
1978.1717503585194,530,F
1978.602253803107,66,F
1978.6119532703385,456,F
1978.661751424069,82,F
1978.8341741546683,355,F
1978.8380654324374,341,F
1978.8521746694767,240,F
1978.9082592585771,100,F
1979.1290642539268,232,F
1979.1712565672424,244,F
1979.2457666302334,363,F
1979.416546018685,107,F
1979.4346860360927,118,F
1979.4549717106602,58,F
1979.6763491576733,184,F
1979.999866226607,491,F
1980.0126335273196,131,F
1980.1420628696685,183,F
1980.1852869422585,612,F
1980.1883805010134,12,F
1980.204342194258,60,F
1980.4626465956908,128,F
1980.4770343470714,7,F
1980.5617123548059,325,F
1980.597168086553,122,F
1980.6521894785728,241,F
1980.6848768382736,156,F
1980.7658590910673,243,F
1980.8057562191989,356,F
1980.9836737324827,22,F
1980.9928362735018,548,F
1981.0793392533697,176,F
1981.1605693264644,169,F
1981.284107194236,322,F
1981.4062250428487,292,F
1981.6638713623954,427,F
1981.910466344191,419,F
1981.9232305214637,171,F
1981.957340776074,348,F
1982.273891489702,366,F
1982.3311272260396,330,F
1982.4829475503577,311,F
1982.5898933505125,133,F
1982.6410966198193,50,F
1982.6620398088467,417,F
1982.859733698,89,F
1982.939506412036,228,F
1982.9858419021791,509,F
1983.1813274623785,480,F
1983.3688286021334,365,F
1983.381181313074,237,F
1983.4882542218843,97,F
1983.59408421048,434,F
1983.7793134915298,173,F
1983.8195075284914,238,F
1983.8981059643786,198,F
1983.9729151269885,431,F
1984.1955600038166,360,F
1984.5536537388507,480,F
1984.5839825672729,285,F
1984.7009465002534,123,F
1984.740992325749,495,F
1984.815111395132,105,F
1984.8587056216604,188,F
1984.8749664830425,9,F
1984.8767866130854,137,F
1984.9641622033646,180,F
1985.121393138541,117,F
1985.1306404831787,406,F
1985.3576687810885,603,F
1985.4767300901149,383,F
1985.5501941478512,93,F
1985.8647262821396,612,F
1986.085303660723,310,F
1986.0893395217804,44,F
1986.1551173434218,159,F
1986.250289502584,275,F
1986.253997050651,260,F
1986.2573018804055,553,F
1986.3570602575005,571,F
1986.4640381751524,508,F
1986.4733894403994,443,F
1986.6351755029475,57,F
1986.6413710540448,103,F
1986.745108054375,29,F
1986.8028921309665,224,F
1986.85228257873,464,F
1986.9039093482927,319,F
1986.9529401358852,233,F
1986.9919713766467,508,F
1987.0687799621503,535,F
1987.1486889806952,588,F
1987.3515590166626,284,F
1987.378458979751,624,F
1987.4162425991815,157,F
1987.4526977560033,73,F
1987.4846941099931,346,F
1987.5110267586908,335,F
1987.543868391298,480,F
1987.6049583949807,88,F
1987.6422548632868,359,F
1987.6494497272693,92,F
1987.6692907239099,427,F
1987.7582897944185,385,F
1987.8331073809252,35,F
1987.9244294790042,320,F
1988.0299064882217,33,F
1988.0784145879632,550,F
1988.3115189486123,151,F
1988.3512010513953,179,F
1988.3653229487156,364,F
1988.3909692716297,99,F
1988.4291886807225,203,F
1988.6129732018337,294,F
1988.6924067813704,449,F
1988.8904997720867,576,F
1988.8925057218723,182,F
1988.9095401236182,46,F
1988.9954977619043,152,F
1989.0870442897758,34,F
1989.2006922369671,549,F
1989.2025176422874,120,F
1989.2461109974179,373,F
1989.2523557732998,79,F
1989.2722470969686,281,F
1989.3383695527195,55,F
1989.341131224001,31,F
1989.3516124480495,53,F
1989.4165086415244,36,F
1989.675831503661,102,F
1989.7049159363337,98,F
1989.730380925485,440,F
1989.8066919650728,136,F
1989.855724216944,11,F
1989.863334431001,564,F
1989.9252797272059,104,F
1990.004742164243,41,F
1990.0976853999075,399,F
1990.1913134303004,138,F
1990.2579636975452,274,F
1990.4116713146818,393,F
1990.4963620460478,401,F
1990.5155800145264,116,F
1990.5326209414065,24,F
1990.6923168788228,304,F
1990.7372862300592,54,F
1990.867154156687,32,F
1990.891101086271,548,F
1991.0567373309577,217,F
1991.1891840165192,288,F
1991.248054093788,438,F
1991.2894721115654,366,F
1991.3450400919535,59,F
1991.3505425844146,210,F
1991.4673881973513,614,F
1991.504978917696,428,F
1991.5321550008534,573,F
1991.537477266344,76,F
1991.570269523002,49,F
1991.58236091104,558,F
1991.6092874577666,38,F
1991.758460611874,205,F
1991.8283780794993,2,F
1991.9347848588995,56,F
1991.9518483611137,410,F
1991.9551442040606,227,F
1991.9685524665144,62,F
1991.9801709098724,67,F
1992.433630323366,10,F
1992.5511679353278,111,F
1992.593498734777,323,F
1992.5955119813505,364,F
1992.6006745679078,157,F
1992.6923220922388,510,F
1992.703577963509,445,F
1992.7096057677427,158,F
1992.8228835676368,87,F
1992.8484236202937,596,F
1992.8497941660469,293,F
1992.8919904247277,624,F
1992.9399851231951,609,F
1993.1939599451814,64,F
1993.30165832508,512,F
1993.3228758001069,51,F
1993.348417907047,160,F
1993.411220638592,175,F
1993.428549217495,214,F
1993.4373619477662,295,F
1993.491604537143,557,F
1993.5054292888872,113,F
1993.5468225446332,589,F
1993.5781144143598,439,F
1993.685873522284,78,F
1993.8394511454196,84,F
1993.9391754732655,71,F
1994.0237256904923,229,F
1994.0321935650832,198,F
1994.0842494767455,380,F
1994.0945863572158,18,F
1994.1510272654778,69,F
1994.1639028413797,174,F
1994.2687339661852,39,F
1994.3097874103835,16,F
1994.3865225050408,329,F
1994.435886576008,91,F
1994.5250563328432,37,F
1994.5412368718253,27,F
1994.5963041034522,5,F
1994.640582022428,119,F
1994.6570792913546,6,F
1994.9503034751867,124,F
1994.9756910786718,166,F
1994.9773316017079,114,F
1994.992576911884,213,F
1995.0043261247674,109,F
1995.0229858831526,65,F
1995.0239837287902,25,F
1995.2050320151507,77,F
1995.2391100188242,235,F
1995.241259554656,52,F
1995.3512914352682,624,F
1995.5019175641216,277,F
1995.5577093277789,48,F
1995.6470747430287,146,F
1995.6569586871096,43,F
1995.7064341109244,23,F
1995.7509740821067,603,F
1995.7938691202557,340,F
1995.9188129211784,115,F
1995.958396020969,186,F
1996.0325132333828,4,F
1996.069064268776,204,F
1996.0728734181691,72,F
1996.2455966269263,47,F
1996.298852471458,108,F
1996.3531872589986,17,F
1996.4924027627642,150,F
1996.5507659502641,68,F
1996.5807712172993,7,F
1996.688355001935,565,F
1996.6990138888973,147,F
1996.7019215921941,362,F
1996.7134888324633,129,F
1996.7590327099265,13,F
1996.8403187249519,20,F
1996.8490842846493,263,F
1996.8579234635965,253,F
1996.894782196265,604,F
1996.9990416585904,486,F
1997.008416830428,464,F
1997.029202751077,234,F
1997.1336436600075,204,F
1997.1459972582722,279,F
1997.4333709505006,8,F
1997.5247261428913,60,F
1997.6538453964401,45,F
1997.6550631857397,15,F
1997.6890385660026,253,F
1997.7093936950575,178,F
1997.8082173951939,3,F
1997.908326135436,355,F
1997.9752667101786,154,F
1998.0689258087532,26,F
1998.0871472525657,14,F
1998.0963084450611,63,F
1998.1138212331873,30,F
1998.1751699209376,100,F
1998.1971016733503,451,F
1998.238828715708,552,F
1998.3871728336783,449,F
1998.5543517409294,391,F
1998.561101081415,22,F
1998.5670834910986,86,F
1998.6014478182915,312,F
1998.8635252653821,475,F
1998.910218624292,185,F
1998.9571104790416,549,F
1999.0124569977852,42,F
1999.1200926245806,28,F
1999.1864055116455,125,F
1999.511726522125,90,F
1999.590467310906,107,F
1999.6582875952238,231,F
1999.8055434339851,112,F
1999.9503026559753,19,F
1999.9968105414782,21,F
1999.9976929533552,604,F
