time,size,sex
1363.7009554138824,4,M
1291.7164598227157,4,M
1251.44164341932,4,M
1219.4163545831289,4,M
1148.4263651108204,4,M
1127.732516642209,4,M
1108.080065837028,4,M
1086.0233008692487,4,M
1038.139610466056,4,M
998.7756459091332,4,M
966.5645415233366,4,M
932.5535246200299,4,M
893.0289698918889,4,M
822.2666066167602,4,M
771.4834695859732,4,M
722.883625140604,4,M
683.6731105455846,4,M
634.3479178579402,4,M
596.2002914951204,4,M
555.657812963833,4,M
524.7219378371021,4,M
449.8513549027995,4,M
423.762027618259,4,M
382.9277499474996,4,M
310.952443586101,4,M
259.79229409390945,4,M
222.74756883022087,4,M
204.55128349722432,4,M
160.63714253507337,4,M
134.83556725286505,4,M
93.80520899612864,4,M
73.23236930811875,4,M
44.9050783926993,4,M
1946.1974930182914,84,M
1912.8691022804917,84,M
1895.6683967376744,84,M
1857.59257122742,13,M
1829.8864651103675,13,M
1803.7073550587834,13,M
1753.124279447482,13,M
1679.3241402336928,13,M
1635.2006413856989,13,M
1604.682304733205,13,M
1962.706502714669,973,M
1939.9956875726127,317,M
1909.7552478401349,317,M
1869.5703146844621,317,M
1845.1247697816314,317,M
1817.7988896036652,317,M
1769.5297873316067,317,M
1749.1256425502036,317,M
1701.3217875913126,317,M
1664.3493429240707,317,M
1631.3585436890496,317,M
1612.068116590632,317,M
1582.0728661719986,14,M
1530.1844317597765,14,M
1504.37535598419,14,M
1482.2098243382188,14,M
1463.0297118530614,14,M
1438.021914071377,14,M
1377.230883194736,14,M
1317.6799879977855,14,M
1280.7754125028894,14,M
1240.4982305833294,14,M
1192.03264705653,14,M
1158.9048035348978,14,M
1108.5869648577539,14,M
1072.3472695003038,14,M
1051.1120675779591,14,M
994.7642499931303,14,M
971.7982083879448,14,M
950.7852731657072,14,M
927.700486151432,14,M
900.1614391047103,14,M
866.5183005921566,14,M
813.0964207341196,14,M
785.934832406912,14,M
755.2225388205618,14,M
715.521245467712,14,M
666.8372266006738,14,M
615.6183264574154,14,M
590.871924544766,14,M
574.2069545326246,14,M
517.2272953904634,14,M
488.6531777113155,14,M
453.4602397120464,14,M
405.00260120263374,14,M
378.35497332497,14,M
361.5054281289796,14,M
330.97344717843686,14,M
269.2238110193264,14,M
198.61016482182282,14,M
170.46069020563954,14,M
99.86850295161595,14,M
45.230953783675155,14,M
18.863011918109134,14,M
1948.7916465427543,130,M
1909.624091376571,130,M
1933.1106558913268,971,M
1899.2769922754476,971,M
1869.3577836337276,971,M
1838.4139974160964,971,M
1787.707864274548,971,M
1746.6302869855297,971,M
1730.123068457026,971,M
1703.284737465375,971,M
1672.7712424837346,49,M
1617.9246546750974,49,M
1574.5995728500345,49,M
1512.3976664493691,49,M
1461.2016871094909,49,M
1440.2113374373093,49,M
1413.998766957984,49,M
1381.200973451514,49,M
1337.409610956891,49,M
1289.0155409432978,49,M
1247.789539601278,49,M
1188.9230819403713,49,M
1171.4138769452773,49,M
1136.9246994259963,49,M
1063.9616363415976,49,M
1024.5889643919584,49,M
990.1048210305581,49,M
952.4691906581849,49,M
890.2682122823782,49,M
861.1029413678513,49,M
814.3374112264864,49,M
781.089415470207,49,M
747.2732569770523,49,M
730.5585608717324,49,M
710.645432605331,49,M
668.9275083329907,49,M
648.9213641136364,49,M
598.3548212731469,49,M
575.9488687228046,49,M
559.6005665993736,49,M
541.3048163053555,49,M
521.5688770789408,49,M
1929.7162239466657,970,M
1848.1898728811811,970,M
1781.3619444072633,970,M
1763.7099673091861,970,M
1747.1071675161122,970,M
1996.003121363246,969,M
1936.671726596334,363,M
1915.801569610692,363,M
1865.4964151430374,65,M
1808.6442372264912,65,M
1744.7807848289249,65,M
1711.4681733666735,65,M
1681.6598777143774,65,M
1650.5302485290442,9,M
1632.2988321073854,9,M
1602.4521485210712,9,M
1566.8561107786945,9,M
1547.3937355409691,9,M
1510.6301852507238,9,M
1479.9211777733306,9,M
1455.528721172395,9,M
1419.0108082296608,9,M
1383.6782995283513,9,M
1355.6238255506057,9,M
1337.634322700731,9,M
1312.1792562802027,9,M
1266.17465552113,9,M
1241.8625160808244,9,M
1179.099961355988,9,M
1144.5814845215066,9,M
1107.9114669503795,9,M
1067.6560484355718,9,M
1014.7215900686255,9,M
972.7516401616864,9,M
913.5997982419917,9,M
886.6308456340747,9,M
869.826961841471,9,M
802.7938119655453,9,M
765.6897020176893,9,M
710.9367612101058,9,M
662.7172980300523,9,M
620.2830537568276,9,M
597.4008558608639,9,M
578.1214127382317,9,M
524.6140527355685,9,M
477.5729516598187,9,M
443.1359438695738,9,M
371.529778472939,9,M
330.01800499532317,9,M
297.4136349035451,9,M
262.85838471916173,9,M
225.59384175692932,9,M
182.40524858836645,9,M
126.30150895365746,9,M
82.26830125944596,9,M
43.08627034350896,9,M
22.559083293707292,9,M
1955.8512766732522,151,M
1962.2765274774745,968,M
1909.8272730938882,890,M
1857.3506503028134,890,M
1947.7845842001661,967,M
1907.9331608443922,967,M
1891.5055683460287,164,M
1835.3314637304072,164,M
1810.5001169794605,164,M
1770.365204056132,164,M
1725.98891765184,164,M
1706.2415023253832,164,M
1685.590552182033,164,M
1661.3799191397368,164,M
1631.4484738006634,164,M
1609.4026568124416,164,M
1580.8321420408672,164,M
1530.8321207136685,164,M
1477.0628905096873,164,M
1429.712943861102,164,M
1404.8845003542829,98,M
1369.8949793400163,98,M
1347.3654314631085,98,M
1279.4982708624711,98,M
1244.013394414076,98,M
1211.7552837538985,98,M
1189.3440133089466,98,M
1163.5342735572126,98,M
1946.9142046210916,286,M
1921.412774412925,7,M
1901.0219201912032,7,M
1866.691535819811,7,M
1829.884152627119,7,M
1794.3788328199387,7,M
1722.0146358294135,7,M
1650.6762004780667,7,M
1611.3946793286927,7,M
1578.754901603618,7,M
1555.8196150900897,7,M
1499.8243754451325,7,M
1477.606888771661,7,M
1427.6796452755991,7,M
1408.0999513155632,7,M
1365.818473917794,7,M
1348.7133880625051,7,M
1309.2351392783992,7,M
1289.313886244028,7,M
1266.9560270858724,7,M
1205.329507319878,7,M
1178.2445396336007,7,M
1147.3379532293736,7,M
1110.0589328720473,7,M
1083.375678876869,7,M
1049.3494692000984,7,M
978.3395630378685,7,M
943.1786067602342,7,M
1924.925944411717,82,M
1883.8758144667522,82,M
1856.5550962586817,82,M
1830.3838728917103,82,M
1806.272835701834,82,M
1944.8251145122663,506,M
1899.3640852782528,506,M
1840.2831018951397,138,M
1789.343750785763,49,M
1753.0343719688947,49,M
1730.7810917977727,49,M
1979.6556942296638,962,M
1914.4151487140152,962,M
1856.3302896971363,11,M
1812.0464983339948,11,M
1783.1665975355347,11,M
1724.3205669961303,11,M
1679.0497453404732,11,M
1645.0681327464438,11,M
1599.625016555146,11,M
1575.828530743885,11,M
1503.2620308398537,11,M
1480.866200627242,11,M
1456.576057603565,11,M
1417.318405139309,11,M
1376.0064797799741,11,M
1339.0722564463915,11,M
1994.5706892285016,961,M
1998.2807699750851,961,M
1981.4716310462525,961,M
1950.7865103755398,961,M
1934.1553033399903,961,M
1916.2124692212074,535,M
1888.1909901770443,535,M
1821.4720728711932,211,M
1798.1404740008588,211,M
1746.0649667559665,211,M
1718.4296075901234,211,M
1682.9132143701906,211,M
1664.7622219219343,211,M
1642.7027793107568,211,M
1591.5733351105266,211,M
1559.9793548563282,211,M
1525.5857061775207,211,M
1476.8499431833502,211,M
1437.97643363843,211,M
1408.571200922197,72,M
1378.1553699234398,72,M
1348.2529114669412,72,M
1304.3434561469978,72,M
1268.0662500900426,72,M
1200.2981763265432,72,M
1148.9741186144008,72,M
1113.0791236300001,72,M
1081.6453816324422,72,M
1039.9094774730731,72,M
1936.487859894108,28,M
1908.421082357144,28,M
1891.519377763181,28,M
1866.5380738678282,28,M
1936.0536486455392,578,M
1904.0861039938006,578,M
1885.1076842379775,385,M
1836.5151514727554,284,M
1802.8256924724526,284,M
1777.8036590300026,284,M
1743.188966633817,181,M
1680.4427516390526,181,M
1649.3427141679674,181,M
1619.7645295803216,181,M
1589.0213257066916,181,M
1553.7597047507363,181,M
1518.5248437277883,181,M
1489.3145994469262,181,M
1437.9133736118586,181,M
1397.9837997455438,181,M
1369.0480963109908,181,M
1337.6708336620773,181,M
1302.7254844997522,181,M
1272.0843350487264,181,M
1244.2129101745088,181,M
1222.1154857784197,181,M
1204.4374292263838,181,M
1178.7337178690323,181,M
1153.9473751943751,181,M
1931.99848655258,530,M
1905.1444127511838,530,M
1863.9827608625544,530,M
1805.0100372331144,530,M
1745.7882187374103,530,M
1692.5431117525152,530,M
1658.1419421470514,530,M
1626.2502538455278,530,M
1592.90545897582,48,M
1562.6594367806047,48,M
1519.7294435979256,48,M
1471.4067135154519,48,M
1431.4626721412997,48,M
1413.097084610954,48,M
1343.7064820326639,48,M
1308.9963007846766,48,M
1255.145802448849,48,M
1227.8511140902351,48,M
1159.8669041520243,48,M
1118.548877956087,48,M
1091.1985997129912,48,M
1041.822675145495,48,M
1021.3019695656152,48,M
975.4399032685964,48,M
954.8891048314055,48,M
933.3945463486622,48,M
894.426870602044,48,M
877.0327254236327,48,M
822.7965649688434,48,M
791.4435719385192,48,M
728.350777852828,48,M
690.952380106762,48,M
636.8603645264192,48,M
564.3393172480777,48,M
1956.5165395020451,108,M
1922.484975624453,97,M
1866.768361339226,24,M
1841.4463647908192,24,M
1799.1693059197141,24,M
1771.935333175911,24,M
1726.7533101807328,24,M
1706.7224128614207,24,M
1678.2268311408347,24,M
1653.5595743470178,24,M
1633.1487776729525,24,M
1589.8044937403026,24,M
1565.0889417976477,24,M
1524.249706826808,24,M
1495.1178234734205,24,M
1470.079850845199,24,M
1439.944276309175,24,M
1392.3533160744241,24,M
1360.1189274864514,24,M
1309.806229302136,24,M
1293.3806010654732,24,M
1270.6966514812568,24,M
1244.084122437707,24,M
1182.4219513307078,24,M
1156.6668836567112,24,M
1110.020005342288,24,M
1069.8860448928208,24,M
1945.2357046690292,173,M
1913.996172393647,173,M
1871.1189264331747,173,M
1844.0754510732315,173,M
1809.3387176182205,173,M
1745.5447848465894,173,M
1699.3223338919138,173,M
1647.9531370848692,173,M
1955.8011539882605,245,M
1931.9372811167655,245,M
1905.1371093889823,245,M
1837.502639593455,245,M
1806.1797899656785,245,M
1782.359654119234,245,M
1745.202335633987,245,M
1717.3925702328072,62,M
1663.8003667672385,62,M
1618.2311788827255,62,M
1581.2665248410617,62,M
1529.6678353152834,62,M
1465.7900027404016,62,M
1436.8282924219745,62,M
1389.5238817010718,62,M
1368.0691549076378,62,M
1304.3983464800149,62,M
1282.6195625587918,62,M
1237.7223782568633,62,M
1178.6337505243143,62,M
1149.7554957814918,62,M
1095.9260126625077,62,M
1054.2977923904052,62,M
1032.9871646208117,62,M
985.8727486505954,62,M
960.2521764779658,62,M
909.7841273583882,62,M
877.2057264801321,62,M
856.1106533613386,62,M
810.7102366059131,62,M
778.970617080394,62,M
735.3059485510062,62,M
697.8285080286727,62,M
659.637874632356,62,M
1957.9275081490955,954,M
1899.1081423196222,265,M
1879.0913242959812,265,M
1848.8886127690823,265,M
1813.7062313360416,265,M
1780.6516349257047,265,M
1743.5674926753557,43,M
1702.4765051368126,43,M
1644.7863503262627,43,M
1619.1804928684528,43,M
1573.0996262056842,43,M
1526.6221516560008,23,M
1981.5857809388997,953,M
1967.411845938975,952,M
1953.6813235234501,488,M
1953.4043034022918,761,M
1898.6961680604852,16,M
1875.4174249425996,16,M
1851.7865544490924,16,M
1832.8423310364271,16,M
1787.8992308671734,16,M
1763.0232364917188,16,M
1736.442612882414,16,M
1699.3230269785752,16,M
1670.592962889689,16,M
1625.8451699491789,16,M
1553.5095694123586,16,M
1526.0907396239134,16,M
1480.1655373561186,16,M
1432.2084870560846,16,M
1403.5025172427415,16,M
1937.6206337070394,249,M
1907.4359789079754,167,M
1839.0418081865325,59,M
1800.0298534520045,59,M
1754.023170364592,59,M
1727.9728146707507,59,M
1689.45518529287,59,M
1663.3488126775812,59,M
1643.1092971742257,59,M
1615.361369457921,59,M
1579.9765613217205,59,M
1563.1422610074594,59,M
1545.7580100390155,59,M
1940.59471576129,385,M
1913.8469849833573,385,M
1970.767720827908,946,M
1946.0523797456783,390,M
1925.025441150786,390,M
1894.072404631042,390,M
1844.5162130392669,390,M
1794.5026445507574,348,M
1760.7016818367356,348,M
1709.018133494446,14,M
1686.116106910513,14,M
1627.079300939201,14,M
1605.845895161312,14,M
1927.559029072946,265,M
1971.1676716372033,35,M
1944.8690790490703,35,M
1921.6935880846354,35,M
1897.576202032817,35,M
1835.7130225828616,35,M
1800.085172945001,35,M
1748.4949103146475,35,M
1720.4209434041406,35,M
1667.4877624564285,35,M
1629.0508882951585,35,M
1565.6818114379425,35,M
1513.6799172911042,35,M
1487.1827170241645,35,M
1444.7865795125351,35,M
1388.608452328986,35,M
1361.734828886321,35,M
1333.4952257409536,35,M
1313.303530906901,35,M
1292.8791355879318,35,M
1259.5894152840822,35,M
1209.7078239587922,35,M
1175.103359933017,35,M
1152.5935330333475,35,M
1132.0712906774806,35,M
1099.8395536039154,35,M
1035.3606404168252,35,M
990.716442434575,35,M
963.0071947135614,35,M
921.9352118663032,35,M
884.1232144299632,35,M
855.1903928815943,35,M
808.8273944475736,35,M
769.1703337976834,35,M
746.6387245146117,35,M
719.6491432939414,35,M
701.7079876527478,35,M
655.4126677028111,35,M
631.3913202925435,35,M
567.4596276279071,35,M
546.6079286143228,35,M
524.5592315754697,35,M
487.7993301009607,35,M
460.002052137067,35,M
410.79341936173876,35,M
387.4572354741732,35,M
331.53930980117156,35,M
307.53019885265445,35,M
273.3343376687458,35,M
225.22998572721943,35,M
197.66397236802783,35,M
152.90421845219288,35,M
1930.0759297985908,942,M
1900.137791624955,942,M
1870.8024512228942,942,M
1807.4411172710663,942,M
1766.3712620075019,942,M
1737.1100258415179,845,M
1939.817480064503,12,M
1888.8416529286508,3,M
1834.0623935613817,3,M
1779.7178926886695,3,M
1729.1528410654585,3,M
1709.1943750070404,3,M
1687.2416605077385,3,M
1657.5686199655995,3,M
1627.4706647408327,3,M
1585.0236829126193,3,M
1559.505373781968,3,M
1514.5941719845684,3,M
1490.6676413794362,3,M
1447.8037659551085,3,M
1397.3912208484903,3,M
1348.0397358759276,3,M
1299.4418910865847,3,M
1240.7777876970783,3,M
1187.8595302092363,3,M
1147.1763878544984,3,M
1087.4377327449233,3,M
1042.8704169265968,3,M
989.0159055664337,3,M
952.3788492362507,3,M
931.8888186254482,3,M
914.823045756116,3,M
895.0909196670573,3,M
868.0817227219889,3,M
802.7325039966568,3,M
746.9342196810824,3,M
707.3172568924356,3,M
691.2594634381193,3,M
668.4040484572745,3,M
641.4187561056635,3,M
619.2376057992687,3,M
579.8164694838108,3,M
560.6556803467909,3,M
510.3006954843581,3,M
470.5644127111885,3,M
415.6904047411905,3,M
364.74853509312214,3,M
302.0984142720081,3,M
274.9261310946582,3,M
244.1957314034978,3,M
220.94558079207025,3,M
177.73882855102175,3,M
130.18469484965573,3,M
107.85771495328689,3,M
63.266514284351246,3,M
46.77584081767439,3,M
30.645458231920973,3,M
1929.4631927477292,275,M
1881.746886463136,203,M
1967.2104586432633,65,M
1922.0652937603033,65,M
1888.29336676862,65,M
1958.9701201032497,938,M
1924.7173219394424,900,M
1964.3899057252647,936,M
1966.426411800076,935,M
1929.4502843263206,935,M
1869.347662776919,90,M
1852.7552649419838,90,M
1793.4994474408393,90,M
1989.9291169521048,934,M
1932.3247467500714,473,M
1934.515891770345,933,M
1889.9346996308425,933,M
1853.0542857666103,521,M
1793.7223043514255,521,M
1768.8786344496434,521,M
1719.5641641021884,119,M
1702.8248752682457,119,M
1686.3880965566514,119,M
1669.4412182299634,119,M
1641.8149594208644,119,M
1604.162793150431,119,M
1566.4467326755696,119,M
1515.722216423799,119,M
1494.4976286703184,119,M
1434.63069319133,119,M
1402.963857367164,119,M
1357.9091532800746,119,M
1327.4121943991397,119,M
1307.2099276655026,119,M
1266.9801100904347,119,M
1221.5275237963162,119,M
1936.423889438314,661,M
1908.8866073818797,62,M
1871.5688163774942,62,M
1854.4452796641492,62,M
1822.7652418509736,62,M
1790.4519741118986,62,M
1771.020175290797,62,M
1943.9139621917393,572,M
1904.263777468697,199,M
1865.7598973617107,199,M
1828.6464765026708,199,M
1785.9473702058433,199,M
1737.5247483518153,199,M
1701.150654045261,199,M
1630.3067845681453,199,M
1608.5918883154507,199,M
1560.3074527189342,199,M
1511.0768004098475,199,M
1473.474796132145,31,M
1410.8342103476161,31,M
1371.697009844697,31,M
1338.999818730393,31,M
1299.6515046022048,31,M
1236.218209614284,31,M
1170.2807930557894,31,M
1148.2354034291475,31,M
1106.012017140282,31,M
1073.8405133057495,31,M
1036.2985107988031,31,M
983.3014676523549,31,M
963.59040239589,31,M
905.9690190482189,31,M
874.5506230078375,31,M
841.8357863645818,31,M
812.6328090673541,31,M
755.6394357175217,31,M
733.2036172018812,31,M
688.4540815129945,31,M
640.0205131848534,31,M
597.471986235488,31,M
572.4211730556309,31,M
551.3159239443078,31,M
533.5582902728001,31,M
470.9244227109849,31,M
450.9680847152848,31,M
411.5765403785868,31,M
1964.669413001354,646,M
1909.4979718551242,629,M
1886.2804212710885,629,M
1841.153752034067,154,M
1975.765250427335,175,M
1969.8845200330475,374,M
1933.7226659217158,374,M
1909.3255187375662,85,M
1869.3219926382797,85,M
1834.4528406045386,85,M
1789.1161343884116,85,M
1767.7047302656292,85,M
1750.112391804961,85,M
1700.950903749075,85,M
1647.1775873351362,85,M
1613.8438358017024,85,M
1584.1043096748338,85,M
1538.719304378747,85,M
1504.4889116070055,85,M
1448.1710211113452,85,M
1424.782658995797,85,M
1377.442665912125,85,M
1349.609050861251,85,M
1326.0995541925072,85,M
1306.2611130689033,85,M
1288.5616244513153,85,M
1268.5189272735342,85,M
1235.7749520930824,85,M
1184.0438790490996,85,M
1162.972946902972,85,M
1146.0650394517097,85,M
1089.7321384506818,85,M
1073.6266467939397,85,M
1040.5291551122555,85,M
1012.7569472514278,85,M
968.7728819107439,85,M
927.5634847370998,85,M
865.1644338473642,85,M
825.519018469152,85,M
808.8634583913021,85,M
783.3943764007868,85,M
753.8709752968622,85,M
710.0616859852489,85,M
670.0855797337299,85,M
642.4854642051051,85,M
613.4255455031234,85,M
590.0661353074263,85,M
546.1944361726157,85,M
1985.567686141828,927,M
1959.4811735922522,927,M
1903.073035149989,9,M
1883.647148063127,9,M
1854.5135571097906,9,M
1834.7057206246432,9,M
1774.600837888045,9,M
1724.9528764327172,9,M
1700.4454759904077,9,M
1943.1259071913148,926,M
1882.7189412582095,926,M
1835.5403921004431,926,M
1812.7779779245136,6,M
1777.9748383427132,6,M
1716.844075255496,6,M
1661.6744535573914,6,M
1640.9899984986782,6,M
1602.1342545194698,6,M
1583.765500562921,6,M
1536.5167667633873,6,M
1514.2287895688285,6,M
1483.943753954131,6,M
1444.511349696166,6,M
1394.6239595877785,6,M
1342.8766070298905,6,M
1310.1853828188264,6,M
1253.8612927946476,6,M
1933.2309077733291,450,M
1891.7252600112397,450,M
1858.9109019941686,450,M
1823.5026416285052,450,M
1766.8652576057232,450,M
1750.0058365976035,450,M
1717.4432518080082,450,M
1659.0640900482558,450,M
1642.3595710441275,450,M
1617.0762129561767,450,M
1586.0887329624072,450,M
1544.8720439597614,450,M
1499.2494242248458,450,M
1468.0680151178183,450,M
1449.8835459405338,450,M
1432.9680008291798,450,M
1404.9997597311992,450,M
1382.0351694419917,450,M
1338.5640059949772,450,M
1284.4337119193585,450,M
1232.2344668184874,450,M
1200.7596752324077,450,M
