time,size,sex
1509.1851838875614,37,M
1509.2839625964352,127,M
1509.6700957011137,292,M
1510.2674683202379,30,M
1510.3138819284015,6,M
1510.5290186220632,236,M
1511.168755437878,25,M
1512.2441199524078,32,M
1512.464751639084,42,M
1513.218047759086,95,M
1513.261848358962,98,M
1513.4373794169098,79,M
1514.2341913287776,111,M
1514.4759460350417,8,M
1514.5041635725722,191,M
1514.5375323311027,153,M
1514.8549152596413,103,M
1515.3621789407928,24,M
1515.7360437779907,22,M
1516.8297759352365,20,M
1517.3048634567997,112,M
1517.3159002304596,10,M
1517.3233142376664,371,M
1519.0511277326254,7,M
1519.4910327537052,67,M
1521.9902399489938,4,M
1522.8866357586596,452,M
1524.4467950217806,169,M
1524.5635535781382,19,M
1526.9781805686937,146,M
1527.099088970937,403,M
1528.3637482478775,372,M
1528.6774596345429,5,M
1530.5132024638929,509,M
1530.54383834383,122,M
1530.8110480056052,68,M
1531.1727740673211,127,M
1531.253074664796,27,M
1531.5862458148838,31,M
1532.0870658508495,232,M
1532.505760156561,42,M
1533.8290845853192,18,M
1534.5864723742325,15,M
1534.630387192454,43,M
1535.1786748549664,20,M
1535.2629066701056,22,M
1535.8010696020651,413,M
1536.2775776093074,32,M
1538.430742234698,34,M
1539.3847257846708,17,M
1540.613627626952,65,M
1541.3556562216643,158,M
1542.3599565515635,6,M
1543.0016531229035,87,M
1543.838413947845,441,M
1544.9602199207113,80,M
1545.4869023653148,67,M
1545.9965825431175,544,M
1547.6164434778093,52,M
1548.870495007834,571,M
1549.1235092570025,79,M
1549.3582535409075,19,M
1549.806221293563,3,M
1550.265982328759,754,M
1550.7829165109883,122,M
1552.2490915606431,75,M
1552.9392995191308,4,M
1553.2997999704833,2,M
1553.60927482399,24,M
1554.1040488060598,99,M
1555.6584820340015,46,M
1555.851721826715,403,M
1556.5673835064122,95,M
1556.5963505050377,112,M
1557.4539305477476,236,M
1557.5406900812652,29,M
1557.917806852664,8,M
1558.2231991330582,37,M
1559.7399431836761,232,M
1559.7468285428702,169,M
1559.9772352724303,16,M
1560.2666513068432,98,M
1560.426111609192,10,M
1560.600740032963,111,M
1560.8835555253074,12,M
1561.0562809079522,7,M
1562.14168622846,153,M
1562.8205007862712,89,M
1563.6831547158422,268,M
1563.803845667881,158,M
1564.1452524176618,47,M
1564.8603315622192,20,M
1564.984925321363,30,M
1565.3721345084095,79,M
1565.384040137931,9,M
1565.833909574974,127,M
1566.9992441377449,34,M
1567.814158225177,67,M
1569.5796586659696,754,M
1569.9496138993088,146,M
1571.2895075564977,292,M
1571.7711754395912,32,M
1572.5011396773066,87,M
1572.5641785983182,191,M
1573.463290324696,4,M
1573.9630393538976,17,M
1574.2851744531447,103,M
1574.434324799405,743,M
1574.63898329832,25,M
1575.1185160790599,99,M
1575.3289112956086,68,M
1575.517161391471,60,M
1575.5254755164308,121,M
1575.684900160069,31,M
1575.9931503678463,5,M
1576.1873098196018,80,M
1576.9230949037828,441,M
1577.1331394299093,10,M
1578.301909346578,16,M
1579.2786920586868,82,M
1579.2802145701928,42,M
1579.4551336393079,37,M
1579.5641107974939,544,M
1579.6733062865258,27,M
1580.241554987692,156,M
1580.8301702063427,571,M
1580.9495575688918,18,M
1582.383519931911,509,M
1582.7737932808514,122,M
1583.424093136321,89,M
1583.8440246250232,372,M
1584.0386466379662,7,M
1584.156979363605,43,M
1584.4492561141565,112,M
1585.5422866166696,20,M
1586.5550893768757,413,M
1587.15598572061,371,M
1588.3540363493598,452,M
1588.5199291000486,29,M
1589.2327501427017,146,M
1589.5136931820182,9,M
1589.595058764452,15,M
1589.7067632841206,52,M
1590.0386912561821,153,M
1590.283116519419,87,M
1591.2434353179876,6,M
1591.6792410011283,380,M
1592.0122300045693,32,M
1592.1814432436986,111,M
1592.7027839933355,8,M
1593.0957328117042,165,M
1593.2919407069514,191,M
1595.4980409929688,47,M
1595.522524630778,30,M
1595.540050878173,22,M
1595.6383918702784,268,M
1596.0303154588712,75,M
1596.7343735135871,31,M
1598.052174282122,3,M
1598.3300027261096,169,M
1598.696201959902,2,M
1598.9921373746054,25,M
1599.8411709801262,713,M
1600.4589682148264,403,M
1600.5413701900677,65,M
1600.564936300819,127,M
1600.9354675846262,19,M
1601.2787966297499,91,M
1602.7251031664446,413,M
1603.3328067478028,17,M
1603.4097051321037,754,M
1603.883229465612,292,M
1604.1449080523423,42,M
1604.223145923543,49,M
1604.3516783379591,24,M
1605.2674631848595,79,M
1605.7658793446683,52,M
1607.401755882542,10,M
1607.9484796894967,98,M
1608.5801901906812,60,M
1608.8086819880373,571,M
1609.1089851380395,232,M
1609.9406197572341,29,M
1610.4246850353502,12,M
1610.6193550652033,68,M
1611.4964498277827,9,M
1611.6608455972744,4,M
1611.8509420830758,380,M
1612.0756662653175,146,M
1612.2123073963044,111,M
1613.116349818421,89,M
1614.9034043375552,82,M
1616.2822304709089,268,M
1616.6209568700165,158,M
1616.8033501569855,30,M
1616.9461408338766,121,M
1617.0775044763968,7,M
1617.1704397474712,371,M
1617.1727889732656,103,M
1617.6667622711493,8,M
1617.828567439215,403,M
1618.6434843353645,236,M
1618.7184639060097,32,M
1619.0314617578654,112,M
1620.7665026821674,3,M
1621.1470386791048,153,M
1621.6176900257285,34,M
1621.7770393344242,122,M
1622.0013562102035,65,M
1622.6580827446267,6,M
1622.946242485015,372,M
1623.9883457411809,99,M
1624.8865296754793,95,M
1625.1808094858586,169,M
1625.321894775904,31,M
1626.22590859965,292,M
1627.175305018983,42,M
1627.4013055375178,46,M
1627.5574142429427,458,M
1627.6320526116767,417,M
1627.8425226235124,5,M
1628.025941280929,191,M
1628.2056829322144,10,M
1628.3089404868558,27,M
1628.731014312699,754,M
1628.9303483853273,452,M
1629.4758759027518,22,M
1629.545766164325,165,M
1629.6402348487097,743,M
1629.9787107402447,156,M
1632.2102364778723,49,M
1632.5961043062987,544,M
1632.7211398520076,67,M
1632.810622643458,2,M
1632.9599029814585,509,M
1634.867031365156,127,M
1635.3492664059108,87,M
1635.5519785075903,12,M
1635.973814763224,37,M
1636.054487575814,16,M
1636.1988937294223,103,M
1636.441552395861,89,M
1636.4447052739336,19,M
1636.8811068324828,109,M
1637.2921484558983,68,M
1638.3603819552839,9,M
1638.6394138293758,232,M
1638.9067512156275,713,M
1640.3692455364178,571,M
1643.1845422007848,15,M
1643.56442677973,441,M
1643.8503503990426,80,M
1644.2062571091403,25,M
1644.9424652442706,82,M
1644.9967399210734,413,M
1645.8986625650846,52,M
1646.3235769844653,169,M
1646.5548387476433,75,M
1646.733631446259,173,M
1647.3436077808099,32,M
1647.4553235412843,95,M
1648.1873123403823,148,M
1648.1979785202825,79,M
1648.243335130501,146,M
1648.294178789343,43,M
1648.4083567418918,121,M
1648.6717086651374,34,M
1648.937715360708,179,M
1649.5446564391902,18,M
1649.9212864410322,5,M
1650.3058445488102,417,M
1650.5421534584862,40,M
1650.9078194941283,112,M
1651.1594036063577,509,M
1651.3727562041722,158,M
1651.9689677307244,380,M
1652.2426964984784,29,M
1652.2476286505382,30,M
1652.3469759937218,452,M
1652.6122616637983,236,M
1652.9693736739375,257,M
1653.9584271440347,65,M
1654.8287713273846,47,M
1654.9847527351947,432,M
1655.0530462611398,10,M
1655.579449562708,268,M
1656.1429546555964,4,M
1656.7093595716167,7,M
1656.869980182066,156,M
1657.4555749672738,24,M
1659.4202882488182,91,M
1659.5640276712354,22,M
1659.7574426745216,27,M
1659.8430351649183,37,M
1661.5376336034865,372,M
1661.6720838942067,743,M
1661.6950865448546,122,M
1663.4164573954574,16,M
1663.942484666455,371,M
1665.723377971808,20,M
1665.7426118622927,87,M
1666.0719827252997,121,M
1666.3213489191382,179,M
1666.4073322213983,98,M
1666.686259086045,68,M
1667.6023127703484,89,M
1667.8518641040928,82,M
1668.3891920796968,153,M
1669.444055396562,103,M
1669.5296696126013,345,M
1670.3454796935341,127,M
1670.77106073333,403,M
1670.879531598497,60,M
1670.9119648576059,111,M
1670.9184473947857,17,M
1671.1722270116873,3,M
1671.7631982784364,571,M
1671.884135276085,31,M
1671.9514441636272,9,M
1672.273427091047,8,M
1672.627227749846,292,M
1673.0653083210823,191,M
1673.6660809291998,79,M
1673.8847933529964,49,M
1674.1852696491146,65,M
1674.7290899451634,432,M
1674.9274412935877,75,M
1675.2494102946864,257,M
1675.3157072734136,268,M
1676.1428186351839,165,M
1676.1700817438232,80,M
1676.3731537639846,91,M
1676.7824055054393,413,M
1677.8281214566432,34,M
1677.9392392341283,6,M
1678.0127369536099,2,M
1679.4284762211457,43,M
1679.484290674603,37,M
1679.7507869074182,544,M
1680.3026877425366,46,M
1681.6881688382375,63,M
1681.8502985317164,722,M
1681.9022772395126,18,M
1682.6421052237579,5,M
1682.7576686836808,68,M
1683.1244957041506,10,M
1683.7362325941658,458,M
1684.342490570695,12,M
1684.4158326212294,30,M
1685.8379384100324,109,M
1686.1491712372028,15,M
1687.1431895227415,232,M
1687.3863139480266,228,M
1687.4446408130543,509,M
1687.6543353955328,87,M
1687.7530244719073,47,M
1688.1666226790114,42,M
1688.3923102311119,417,M
1689.8551975195574,146,M
1689.8784291256004,452,M
1690.2816106448674,82,M
1690.2859160943874,52,M
1690.4764655813574,32,M
1691.1498502146458,19,M
1691.8108335643717,292,M
1692.1900511307824,112,M
1692.2572372567251,441,M
1692.6354969400286,158,M
1692.6953060660094,380,M
1692.730461897261,754,M
1694.461513774321,153,M
1695.8743919009437,20,M
1696.0897960010232,95,M
1696.4978879690218,67,M
1696.5004892128993,99,M
1696.5080167737779,79,M
1696.6311316580343,43,M
1697.355633123491,148,M
1697.5279733796015,761,M
1697.5938056189696,179,M
1697.9631462211375,121,M
1697.9683400719507,8,M
1698.2563224903,201,M
1698.8410974664532,60,M
1698.883578446592,16,M
1698.9403477436795,486,M
1699.0111495956075,236,M
1699.1711754281334,156,M
1699.259098941871,40,M
1699.3586662177834,103,M
1699.546765938825,713,M
1699.5649958149831,127,M
1699.644107051667,403,M
1699.8318051148563,122,M
1701.7286333611335,27,M
1702.107259793022,101,M
1702.8014171503914,432,M
1702.8408285623798,39,M
1702.8640094503032,341,M
1703.8808293123857,7,M
1704.9619430686064,10,M
1705.2396132444474,544,M
1706.251405483842,788,M
1706.265760176158,4,M
1706.3305889998185,257,M
1706.482471983354,65,M
1706.6236440841171,29,M
1706.7041984667653,38,M
1706.7116548137421,9,M
1707.3317489920341,17,M
1707.651718740105,18,M
1708.2878769347801,24,M
1708.324997990827,110,M
1709.54891710495,6,M
1709.7933355872117,441,M
1710.0696100237649,146,M
1710.3528179264636,571,M
1710.431656657501,292,M
1710.5895118214064,509,M
1710.912425651715,169,M
1710.9427069329954,5,M
1710.950661515198,98,M
1711.1456711022336,87,M
1711.1561850506503,89,M
1711.197038850459,173,M
1711.2284334040185,754,M
1711.33642419892,165,M
1711.9839368897015,31,M
1712.0538302103903,221,M
1713.2975990719488,25,M
1713.6594846359105,451,M
1713.8851309686947,222,M
1714.4934394452487,371,M
1714.9909058659941,49,M
1715.0001754783812,291,M
1715.821060076256,26,M
1716.376775102736,16,M
1716.5863234259723,158,M
1716.7480350857682,232,M
1717.0425627663956,156,M
1717.1329573698981,228,M
1717.5292216576408,122,M
1717.6099135961067,12,M
1718.0421891451754,58,M
1719.9775470609816,47,M
1720.1247601686016,558,M
1720.3447625512897,91,M
1720.4891662820473,120,M
1720.602809404898,22,M
1721.8000275478134,15,M
1722.012381461214,921,M
1723.2049886042844,939,M
1723.5630742375395,268,M
1723.9320124878093,413,M
1724.3227820759569,372,M
1724.9583293328626,761,M
1726.077004873964,743,M
1726.079931691592,34,M
1726.1841831421518,24,M
1726.7385444457282,380,M
1727.0085916007338,452,M
1727.1457670008365,42,M
1727.25325990953,43,M
1727.712296344643,19,M
1728.1973861847202,191,M
1728.527513442448,3,M
1728.5900284986956,46,M
1728.8834004350865,27,M
1729.1043258833038,713,M
1729.3466317946206,126,M
1729.4103303995566,6,M
1730.178270277503,173,M
1730.2621771849258,165,M
1730.523496599367,345,M
1730.5596897655068,417,M
1731.0425050474757,180,M
1731.385088326958,121,M
1731.5719122630605,806,M
1731.6266046374035,390,M
1731.7203543371431,29,M
1731.9166532910176,56,M
1732.016656704696,92,M
1732.2353793606528,341,M
1732.387647834975,39,M
1732.5281061765631,75,M
1732.8432296097146,146,M
1733.6550010685162,722,M
1733.829840893039,612,M
1733.846492407771,169,M
1734.0115402871359,40,M
1734.1892687208115,451,M
1734.3453733382014,82,M
1734.3761572546284,9,M
1734.6895105041283,25,M
1734.8718345341395,63,M
1735.0324376201843,458,M
1735.4749645186653,221,M
1736.2422100859171,148,M
1737.0466620176696,371,M
1737.1692187470412,37,M
1737.3169768724542,66,M
1737.3422026865107,95,M
1737.6843859744497,8,M
1737.7072394152008,65,M
1738.1228050363875,486,M
1738.493713337433,89,M
1738.540404854761,111,M
1738.7892291012417,228,M
1738.8096443811148,292,M
1739.1830369981822,52,M
1739.3498689367161,47,M
1739.625708634231,122,M
1739.7072669845352,515,M
1740.058105742213,10,M
1740.2482500794172,5,M
1742.0007653249427,120,M
1742.1008040099466,49,M
1742.1727579870023,161,M
1742.610595991391,222,M
1742.6839313370433,156,M
1742.774990465295,748,M
1743.2795162225073,763,M
1743.2823928673506,447,M
1743.624135522464,410,M
1743.7704857638148,32,M
1744.2990114945137,191,M
1744.787971796497,72,M
1745.148518351929,713,M
1745.1942667539104,15,M
1745.8728662495312,43,M
1745.8815122140325,54,M
1746.0723639098362,571,M
1746.314606350879,452,M
1746.7343360952843,413,M
1746.8896979095794,99,M
1746.9339341116145,636,M
1747.0926042490569,441,M
1747.1333730479,30,M
1747.8797466965766,18,M
1748.1536232748797,2,M
1748.2414244815898,103,M
1748.2615537908189,380,M
1748.2998138424985,127,M
1748.7621096837017,16,M
1748.7957512800024,126,M
1749.1022767043753,341,M
1749.4217565568258,22,M
1749.6508318692347,109,M
1751.4384129788966,24,M
1751.5948121777112,80,M
1752.4283916112238,121,M
1752.527106796547,56,M
1752.9884150650566,754,M
1753.1567171406314,612,M
1753.2444138293977,403,M
1753.8776691668368,451,M
1753.9597095418253,430,M
1753.9848596178008,939,M
1754.2591723781475,27,M
1754.434367722605,79,M
1754.791523164115,65,M
1755.2840034918331,112,M
1755.7731028332691,122,M
1756.3005078901408,26,M
1756.495534349261,201,M
1756.9405194402625,236,M
1757.0114061505606,193,M
1757.1167545845394,345,M
1757.7471361702642,371,M
1757.9519706337842,17,M
1758.4397113160328,91,M
1758.6215253185353,268,M
1759.0318705687664,21,M
1759.0367226581707,67,M
1759.0851800775188,31,M
1759.193649631964,19,M
1759.6854869808062,722,M
1759.729601945577,60,M
1760.0718416046557,544,M
1760.5866347189203,58,M
1760.916055333337,42,M
1761.0680231279703,82,M
1761.2840698066977,291,M
1761.304794127081,68,M
1761.306454035254,788,M
1761.6398005694148,87,M
1761.647290654845,931,M
1761.678775845824,9,M
1763.0174839413185,29,M
1763.238106094495,257,M
1763.7592553758968,63,M
1765.0332719640185,153,M
1765.2568998821725,55,M
1765.455693248363,98,M
1765.4907876345665,390,M
1765.5785893425268,75,M
1765.899476452484,432,M
1766.2612749237019,101,M
1766.3103534109955,20,M
1766.3866914760113,52,M
1766.5889906934458,47,M
1767.054797016044,693,M
1767.0928884031318,90,M
1767.1062241031098,6,M
1767.1198093550333,8,M
1767.2182558542265,232,M
1767.4378540186074,173,M
1767.6381089055917,38,M
1767.7618884420476,80,M
1767.767886030436,158,M
1768.45517444824,558,M
1768.937307323953,3,M
1768.958242288613,15,M
1768.9736682847636,110,M
1769.0687947250892,222,M
1769.0910337970035,40,M
1769.459839460501,95,M
1769.4687497340035,4,M
1770.2448467863014,7,M
1770.7532984249196,179,M
1770.7690550400112,748,M
1770.782955353613,22,M
1771.0559702999278,509,M
1771.0968701090078,34,M
1771.5882579903573,165,M
1771.9111714701783,571,M
1772.1122743087064,763,M
1772.1454661504793,92,M
1772.9684522648188,89,M
1772.9816075041495,921,M
1773.0291040896354,99,M
1773.2119482205405,306,M
1773.2203734068287,24,M
1773.682227332569,66,M
1773.7417361564378,37,M
1773.9891684183622,72,M
1774.3481977841373,612,M
1774.704488066308,806,M
1774.8787301087923,49,M
1776.3302878694644,486,M
1776.5115898609033,279,M
1776.980557569448,62,M
1777.5511003285167,221,M
1777.5811773071089,447,M
1777.6776064822893,103,M
1778.0614526003287,27,M
1778.2971471961976,39,M
1778.595975262174,909,M
1778.6123932045768,10,M
1778.8563150008476,31,M
1779.090730830788,145,M
1779.1653501999413,26,M
1779.2605694369474,754,M
1779.5338171028761,971,M
1779.7398886624735,349,M
1779.7439057275253,201,M
1780.0986316172953,314,M
1780.8607881590344,743,M
1781.7356404684226,458,M
1782.009241250298,58,M
1782.142763426769,430,M
1782.5862414263954,161,M
1782.7423608193676,301,M
1782.745696453182,25,M
1782.770902635952,106,M
1782.9804847111984,21,M
1783.4147110078868,515,M
1783.6819273514793,91,M
1784.0079922684642,12,M
1784.0564282841851,46,M
1784.1404503416377,228,M
1784.1883739760476,52,M
1784.4424693854824,112,M
1784.6074968059625,371,M
1785.0271662669686,822,M
1785.1839458371849,410,M
1785.421464875497,193,M
1785.9042609020134,158,M
1786.2860011102644,18,M
1786.384441245186,32,M
1786.6772005247387,148,M
1786.8159044805936,976,M
1786.8170465256414,42,M
1786.9809803263402,403,M
1787.2578756882092,82,M
1787.336347667023,30,M
1787.6693632906176,222,M
1788.153130771532,688,M
1788.1922457245932,372,M
1788.4889549738994,398,M
1788.7789928395723,693,M
1788.9125611982963,154,M
1789.0603568934598,452,M
1789.3377749311383,19,M
1789.5271045026734,92,M
1789.6503925885193,40,M
1791.1311750226214,612,M
1791.3000094015063,180,M
1791.500121683675,79,M
1791.5272736470733,56,M
1791.5765096474584,29,M
1791.6168413716348,345,M
1792.0541615913835,156,M
1792.2377226280066,151,M
1792.2707348382492,636,M
1792.5362800512717,232,M
1792.6620769463336,761,M
1792.8544248171283,169,M
1793.0847417919538,165,M
1793.8523282216902,279,M
1793.9297827525018,264,M
1794.0262010805288,111,M
1794.4491231778702,421,M
1794.7950262123202,113,M
1795.0377062189461,109,M
1795.3681964837058,413,M
1795.9154595290827,38,M
1795.9475774938667,54,M
1796.3780231959493,558,M
1796.476046483194,909,M
1796.495121500881,98,M
1796.5178614605543,34,M
1797.2082605503294,146,M
1797.3245286225274,544,M
1797.3671921965781,68,M
1797.577608758693,65,M
1797.7127605535416,90,M
1797.8134989910386,3,M
1798.2013089885202,43,M
1798.5627992291827,103,M
1798.971336560936,24,M
1799.0163830690797,291,M
1799.1761190040502,268,M
1799.2854176053847,931,M
1799.3564768587976,722,M
1799.4860246521657,341,M
1799.5200793947492,39,M
1799.6844823538327,15,M
1799.697882508521,380,M
1799.8420049638319,173,M
1799.8598786702369,89,M
1799.9306368176592,5,M
1799.935829675669,101,M
1800.1317257129842,122,M
1800.2115799610497,788,M
1800.270458278737,120,M
1800.4679527615017,49,M
1800.6145278818296,754,M
1800.7770181426865,20,M
1800.857595069878,441,M
1801.267325600286,75,M
1801.4699341610547,960,M
1801.902686694142,838,M
1802.4259317693131,10,M
1803.4045120701855,379,M
1803.5087091277173,127,M
1803.7999203753443,78,M
1804.208413970303,47,M
1804.6004807408433,862,M
1804.6420682918106,71,M
1805.4051367240936,16,M
1805.6639086360954,398,M
1805.7014051703484,222,M
1805.7999005784723,403,M
1805.8299590560193,191,M
1806.0014477372313,236,M
1806.0881604107117,135,M
1806.4480447305732,46,M
