time,size,sex
1637.1215837765405,null,F
1637.9061571626964,null,F
1639.2253880868413,null,F
1639.5102333124664,null,F
1640.5761931139757,null,F
1640.581816824549,null,F
1641.0887453792577,null,F
1641.463908973922,null,F
1641.862785628604,null,F
1642.9227295292321,null,F
1643.6523381861182,null,F
1643.6709442368713,null,F
1644.5127979633126,null,F
1644.6081189467538,null,F
1644.999362813639,null,F
1645.0560347515604,null,F
1645.5065337099181,null,F
1645.9302937624998,null,F
1645.959857844934,null,F
1646.4147549059842,null,F
1646.4463345214697,null,F
1647.5710408594045,null,F
1648.2265890553695,null,F
1648.4326974365295,null,F
1649.0222516507365,null,F
1649.1489844398857,null,F
1649.491346805817,null,F
1650.2342262843872,null,F
1650.374882790196,null,F
1650.5383494513599,null,F
1650.988874473578,null,F
1651.361384256598,null,F
1653.542305710297,null,F
1653.6586724112615,null,F
1653.666538181155,null,F
1654.459666259713,null,F
1655.3634104679702,null,F
1655.4058952452242,null,F
1655.6973604207506,null,F
1655.9041880270645,null,F
1655.9416954667395,null,F
1656.1577876591703,null,F
1656.4386428513533,null,F
1656.8649210256403,null,F
1656.9273048224532,null,F
1657.2096879562982,null,F
1657.5653557755918,null,F
1658.1602073388285,null,F
1659.703004691157,null,F
1660.6314237337763,null,F
1660.6641386096398,null,F
1661.1557671391174,null,F
1661.1898916282269,null,F
1661.7022982410285,null,F
1661.8370088087045,null,F
1662.307727240677,null,F
1662.5956184091633,null,F
1662.817614901655,null,F
1663.1370193286639,null,F
1664.0459411014845,null,F
1664.6593155742828,null,F
1664.766180337069,null,F
1664.8896367063408,null,F
1665.3694110901793,null,F
1666.4383559089965,null,F
1666.564340955289,null,F
1667.1514155847688,null,F
1667.1561267115158,null,F
1667.9475561414758,null,F
1668.2499711561416,null,F
1668.585002946952,null,F
1670.4431994351921,null,F
1670.9446476057335,null,F
1671.1126864790288,null,F
1671.476994358783,null,F
1671.9594150265536,null,F
1672.5159906233685,null,F
1672.6865756818977,null,F
1673.4177203124632,null,F
1673.4571944065874,null,F
1673.9713777861425,null,F
1674.5747892820732,null,F
1675.5324289675955,null,F
1676.0317731589878,null,F
1676.1526346521775,null,F
1676.174464921079,null,F
1676.4008925436099,null,F
1677.3151254102554,null,F
1677.5873486681355,null,F
1677.7631705836525,null,F
1678.2480948076786,null,F
1678.3355749176894,null,F
1678.5110275387044,null,F
1678.747314817054,null,F
1679.397241772282,null,F
1679.710206729415,null,F
1679.7626724641736,null,F
1681.5857732420582,null,F
1682.0206847195204,null,F
1682.3693798194856,null,F
1682.5724765205275,null,F
1682.7573704303963,null,F
1683.8160516148082,null,F
1683.8646813801722,null,F
1684.7764700624273,null,F
1684.922726671496,null,F
1685.0759653699843,null,F
1685.3933598231895,null,F
1685.7175009184243,null,F
1686.6013351011616,null,F
1686.817822616358,null,F
1686.9932812921509,null,F
1687.1257707173934,null,F
1688.3790837131507,null,F
1688.8364512477765,null,F
1688.9978551173956,null,F
1689.054279871632,null,F
1689.1139708571347,null,F
1690.800184707846,null,F
1691.1746453679075,null,F
1691.1956341013556,null,F
1691.3004746711206,null,F
1691.8713591752507,null,F
1692.0559291463514,null,F
1692.6930019559306,null,F
1692.9069136734213,null,F
1693.0178727100392,null,F
1693.2420111923718,null,F
1694.2873069088535,null,F
1694.3537788098515,null,F
1695.272772662897,null,F
1696.3211385512168,null,F
1697.3259789184237,null,F
1697.4788675579937,null,F
1697.719907531651,null,F
1698.2374204029968,null,F
1698.7804234697198,null,F
1698.9139041774258,null,F
1699.4093316476299,null,F
1699.4587505480429,null,F
1699.4790909332219,null,F
1699.706151814687,null,F
1699.843439521334,null,F
1700.7557755241191,null,F
1700.9303575613187,null,F
1701.611675318796,null,F
1701.6993753022637,null,F
1702.0872786424347,null,F
1702.568297976687,null,F
1702.6888535308676,null,F
1702.912703427782,null,F
1703.1443821550934,null,F
1703.2435544516657,null,F
1704.2925160849907,null,F
1704.2982488093448,null,F
1704.300394541942,null,F
1704.5960024081269,null,F
1705.0148879137587,null,F
1705.0413301578496,null,F
1705.5699732169016,null,F
1707.7231296656496,null,F
1707.8827068641403,null,F
1709.4518366844163,null,F
1709.6672312403814,null,F
1710.5014942428506,null,F
1710.6340748699226,null,F
1710.8286240918578,null,F
1711.6060827529811,null,F
1711.7299578718867,null,F
1711.7344848286289,null,F
1711.8207417201015,null,F
1712.3683669572033,null,F
1712.565059957944,null,F
1713.507137058193,null,F
1713.616953926237,null,F
1713.7062642103294,null,F
1713.7395098290426,null,F
1713.920431844472,null,F
1713.9899996091474,null,F
1714.0734777679577,null,F
1714.490083656271,null,F
1715.0035488577607,null,F
1715.015527720126,null,F
1715.1606571705533,null,F
1715.3979637805967,null,F
1715.54065951118,null,F
1715.777540932222,null,F
1716.4759794883864,null,F
1717.4611996217768,null,F
1717.947221307676,null,F
1718.5608833514752,null,F
1719.2812284917463,null,F
1719.863623443522,null,F
1720.848127146567,null,F
1720.9624349119092,null,F
1721.234118297249,null,F
1721.2581558673653,null,F
1721.9448923939465,null,F
1721.9704670379797,null,F
1722.9042150945388,null,F
1723.052668769028,null,F
1723.3125378895907,null,F
1723.4515526962707,null,F
1724.2974613804818,null,F
1724.322018916895,null,F
1724.5022436572237,null,F
1725.5719306383683,null,F
1726.4430695477465,null,F
1726.5370259226984,null,F
1726.5374221068832,null,F
1727.399528596367,null,F
1728.3418312700371,null,F
1728.608210180576,null,F
1728.6317326031574,null,F
1728.9724660443253,null,F
1729.15094588998,null,F
1729.2029525942914,null,F
1729.5485773314801,null,F
1730.140077596954,null,F
1731.0699530846139,null,F
1731.4015843197758,null,F
1732.3619327229314,null,F
1732.9573578448212,null,F
1733.2870961723095,null,F
1734.62537051841,null,F
1734.7235128787588,null,F
1735.3840648702287,null,F
1735.6051902084237,null,F
1735.8299654726618,null,F
1735.9833148705725,null,F
1736.400890477962,null,F
1736.4728952322534,null,F
1736.837101981835,null,F
1736.9459061713667,null,F
1737.1927004552924,null,F
1737.6312080150512,null,F
1737.7135059557486,null,F
1737.7655682283298,null,F
1738.2908415739103,null,F
1738.6585145861616,null,F
1738.8521020335527,null,F
1739.0484439426277,null,F
1739.242691628009,null,F
1739.8035306146817,null,F
1740.0235586015622,null,F
1740.1644760776487,null,F
1740.5819119613718,null,F
1740.6292963168833,null,F
1741.2023190264213,null,F
1741.5566876234773,null,F
1741.8866490358605,null,F
1741.9057534844142,null,F
1742.0749185974687,null,F
1742.1762998880627,null,F
1742.4287087282562,null,F
1742.961281242789,null,F
1743.1308437891907,null,F
1743.5520559038514,null,F
1743.7719177419453,null,F
1743.979527025563,null,F
1744.3499866587351,null,F
1744.430578140373,null,F
1744.9681197154498,null,F
1745.0094911389363,null,F
1745.1232853201398,null,F
1745.7494453371958,null,F
1745.9482312468645,null,F
1746.6733124339582,null,F
1746.765421000614,null,F
1746.8453792093692,null,F
1747.2304176164657,null,F
1747.8455504765723,null,F
1747.8514360149895,null,F
1748.8532377719991,null,F
1748.9910183125135,null,F
1749.6943422645122,null,F
1750.263152943796,null,F
1750.349219314032,null,F
1750.80705568548,null,F
1750.819947275292,null,F
1751.0365175986794,null,F
1751.2643521419388,null,F
1751.4119355684547,null,F
1751.8840231685635,null,F
1752.025025673465,null,F
1752.4312702415464,null,F
1752.5421837408458,null,F
1752.8683933474877,null,F
1752.8742829285595,null,F
1753.7826529889137,null,F
1754.8259415628788,null,F
1755.386515546839,null,F
1755.6655765888247,null,F
1755.8491280985786,null,F
1755.9551215438034,null,F
1756.171374581312,null,F
1756.391480407876,null,F
1757.068457313757,null,F
1757.2040098574685,null,F
1757.2929791422425,null,F
1758.6537733899936,null,F
1758.948214820884,null,F
1759.4008397952853,null,F
1759.4740185706228,null,F
1761.1497683596178,null,F
1762.1200292356689,null,F
1762.1570999431488,null,F
1762.1984200709771,null,F
1763.0454427502355,null,F
1763.2524238495866,null,F
1763.3230853063108,null,F
1763.748078977841,null,F
1763.8895267095952,null,F
1763.9382451768909,null,F
1763.958871500194,null,F
1764.280836172748,null,F
1764.2981378409743,null,F
1764.967710312688,null,F
1765.5669999436677,null,F
1766.739017604684,null,F
1766.7934795798863,null,F
1767.3634175177724,null,F
1767.6390680736863,null,F
1767.8073167994555,null,F
1767.8715751666682,null,F
1768.1531791949412,null,F
1768.2551053882917,null,F
1768.7468820760998,null,F
1768.7513204354962,null,F
1768.870674664022,null,F
1769.3343297943613,null,F
1769.4045014837543,null,F
1770.1417427036188,null,F
1770.1497072505422,null,F
1770.3547735695902,null,F
1771.1948386938598,null,F
1771.6289006071413,null,F
1771.7187973927455,null,F
1771.7395938466052,null,F
1771.7552050037978,null,F
1771.9033485521593,null,F
1771.913748231838,null,F
1772.1307178010939,null,F
1772.4920512627825,null,F
1772.964578920116,null,F
1773.0156183542522,null,F
1773.432871018843,null,F
1774.1109595851628,null,F
1774.3819877687579,null,F
1774.6527633187038,null,F
1774.8911755093166,null,F
1775.0108212389302,null,F
1775.4567598964322,null,F
1775.6993030192484,null,F
1775.707871313378,null,F
1775.9775099942162,null,F
1776.2014169165873,null,F
1776.5353531131177,null,F
1776.8411210976135,null,F
1776.9072964387422,null,F
1777.0482082180629,null,F
1777.1812325772376,null,F
1777.192840887055,null,F
1777.4408187996842,null,F
1777.672449360349,null,F
1778.0163968252925,null,F
1778.7164513717028,null,F
1778.85613200575,null,F
1778.9892956587626,null,F
1779.1145394423804,null,F
1779.2367321020622,null,F
1779.6678846303234,null,F
1779.7518262528704,null,F
1779.7810537029764,null,F
1780.2189075874958,null,F
1780.9488228780274,null,F
1782.82898030672,null,F
1782.886353295033,null,F
1783.1375128086195,null,F
1783.284366345231,null,F
1783.71316927865,null,F
1783.9597066725419,null,F
1784.075903607866,null,F
1784.4205930200658,null,F
1784.796882340815,null,F
1785.0655800728118,null,F
1785.9782618249583,null,F
1786.943230117565,null,F
1787.1221116755269,null,F
1787.2442955561132,null,F
1787.4015990585372,null,F
1787.4188457459084,null,F
1788.1206947758512,null,F
1788.515719835886,null,F
1788.6768340285284,null,F
1788.7150098933798,null,F
1788.8275754708834,null,F
1789.790179659964,null,F
1790.24336093415,null,F
1790.266453145791,null,F
1790.3745306237035,null,F
1790.3973511944146,null,F
1790.7099534778333,null,F
1791.0386047628829,null,F
1791.2801303350532,null,F
1791.3088158922292,null,F
1791.6447092252192,null,F
1792.0371958250296,null,F
1792.2797141832643,null,F
1792.7114722601052,null,F
1792.7686174314051,null,F
1792.8021364772117,null,F
1792.8478752744031,null,F
1792.9292520361125,null,F
1792.9794676607253,null,F
1793.508087401541,null,F
1794.2363327258993,null,F
1795.1363698891573,null,F
1795.2685251350747,null,F
1796.0420733979113,null,F
1796.084627729386,null,F
1796.3458085618731,null,F
1796.6874652781141,null,F
1797.0431962666269,null,F
1797.3472610048395,null,F
1797.4984195895331,null,F
1797.7125871589797,null,F
1798.4744469047973,null,F
1799.5441145054099,null,F
1799.7456083986858,null,F
1799.9085490598864,null,F
1800.0446267594677,null,F
1800.0983814829585,null,F
1800.1273035739255,null,F
1801.1102314948089,null,F
1801.1610369313996,null,F
1801.9420691423752,null,F
1802.0796664993384,null,F
1802.3415848177476,null,F
1802.5774830198948,null,F
1802.5977779375025,null,F
1802.6299213974419,null,F
1802.683595801988,null,F
1803.0656284614954,null,F
1803.8764644033904,null,F
1804.0943296004027,null,F
1804.212481519355,null,F
1804.2255108565662,null,F
1804.5922475713753,null,F
1804.6952396044546,null,F
1804.9287761377207,null,F
1806.7670037463536,null,F
1807.065529653434,null,F
1807.096656172524,null,F
1807.3181378997913,null,F
1807.3857626338588,null,F
1807.7303897840386,null,F
1808.2312704383744,null,F
1808.2422046550628,null,F
1808.4134584968633,null,F
1808.4137195386431,null,F
1808.4222933998346,null,F
1808.7095777276388,null,F
1808.738139416731,null,F
1809.06332807127,null,F
1809.18983186473,null,F
1809.2088389740397,null,F
1809.7845016315953,null,F
1810.2677291583811,null,F
1810.2718087010296,null,F
1810.6370305698015,null,F
1810.701183001353,null,F
1810.8392561710673,null,F
1810.948451807292,null,F
1810.992191178481,null,F
1811.2291999798824,null,F
1811.3253919071497,null,F
1811.5519699790502,null,F
1811.6825425173079,null,F
1812.0312698430046,null,F
1812.2368836488802,null,F
1812.366906428307,null,F
1812.5494695508203,null,F
1812.7671595856075,null,F
1812.9407690475282,null,F
1813.183846158565,null,F
1813.2455055139608,null,F
1813.7684346535584,null,F
1813.9135112501447,null,F
1814.1838089650403,null,F
1814.3850844951205,null,F
1814.653541809606,null,F
1814.7023062826793,null,F
1814.8304336044366,null,F
1815.0739450321469,null,F
1815.2204906979528,null,F
1815.2656509078786,null,F
1815.461976722559,null,F
1815.4718346221541,null,F
1815.5591460588419,null,F
1817.2656408085857,null,F
1817.738457312346,null,F
1817.7846295789616,null,F
1818.5064722450902,null,F
1818.8977796304073,null,F
1819.0039636036001,null,F
1819.714049478506,null,F
1820.1087403842719,null,F
1820.6106394296373,null,F
1821.2417696674847,null,F
1821.260140798566,null,F
1821.493359371194,null,F
1821.638431219414,null,F
1822.3860569466078,null,F
1822.405097127715,null,F
1822.5155837971968,null,F
1822.6970058655384,null,F
1823.1758019331794,null,F
1823.5294571795682,null,F
1823.795774249866,null,F
1823.8314116570643,null,F
1823.9215486276444,null,F
1823.9762879905309,null,F
1824.2783825299362,null,F
1824.5741487071593,null,F
1825.02822091486,null,F
1825.361734236366,null,F
1825.5051014844594,null,F
1825.573499537435,null,F
1825.6674750254247,null,F
1825.6760625281406,null,F
1825.8270418911147,null,F
1825.9905491285788,null,F
1826.0708018539776,null,F
1826.14504720155,null,F
1827.120196951628,null,F
1827.3553971540828,null,F
1828.6013464734235,null,F
1828.6866856038932,null,F
1829.2220195702184,null,F
1829.2883669678115,null,F
1829.428362856936,null,F
1829.6549054255966,null,F
1829.9534624177422,null,F
1830.0102075190741,null,F
1830.0389936157342,null,F
1830.2870691820713,null,F
1830.4562332052726,null,F
1830.5186665603503,null,F
1830.9829304151149,null,F
1831.606154123957,null,F
1831.8340257385776,null,F
1832.041461420748,null,F
1832.7553140964712,null,F
1832.9422938120106,null,F
1833.0018358960453,null,F
1833.3940014774103,null,F
1833.5650130046388,null,F
1834.9992028876834,null,F
1835.2367392700041,null,F
1835.3636801693976,null,F
1835.78271307164,null,F
1835.928817949465,null,F
1836.0271280550724,null,F
1836.214432370259,null,F
1836.3278641547363,null,F
1836.596242947321,null,F
1836.6368920050647,null,F
1836.6560378340198,null,F
1836.9041456710115,null,F
1836.9418206356715,null,F
1837.1829542797184,null,F
1838.4459040987988,null,F
1838.8441798118035,null,F
1839.0444620826752,null,F
1839.0992700813865,null,F
1839.336808436444,null,F
1839.8932784853669,null,F
1840.071812430024,null,F
1840.5533251721563,null,F
1840.5534186608936,null,F
1840.8833847257883,null,F
1840.928900665816,null,F
1841.1490065398864,null,F
1841.5878808974708,null,F
1841.8105463476986,null,F
1842.444534108725,null,F
1842.5083348335106,null,F
1842.6309550199442,null,F
1842.7494275219333,null,F
1842.906301776286,null,F
1843.3116414211484,null,F
1843.5870304285163,null,F
1843.6582636021735,null,F
1843.8494960412484,null,F
1843.9753012511671,null,F
1844.0014164494005,null,F
1844.1247403462955,null,F
1844.3155117460246,null,F
1844.3501187626468,null,F
1845.1277467392115,null,F
1845.9672594097613,null,F
1845.9672907782667,null,F
1846.17786604455,null,F
1846.3074570535955,null,F
1847.312616369608,null,F
1847.4904049489392,null,F
1847.6072063466283,null,F
1847.9568331421005,null,F
1847.9811028436222,null,F
1848.049704397321,null,F
1848.184222792011,null,F
1848.33014755641,null,F
1848.5259238371814,null,F
1848.760064687584,null,F
1848.921065403071,null,F
1849.412903607021,null,F
1850.0952863964803,null,F
1850.342346157883,null,F
1850.9555530717073,null,F
1851.4570645706483,null,F
1851.4740256885104,null,F
1851.495732258469,null,F
1851.656852850181,null,F
1851.7563171791974,null,F
1851.773036566824,null,F
1851.8137311346186,null,F
1851.9353960718506,null,F
1852.0300249336208,null,F
1852.595780846041,null,F
1853.0765949922738,null,F
1853.6204855087346,null,F
1854.2367534956861,null,F
1854.298682079193,null,F
1854.4661947578631,null,F
1855.0989489987694,null,F
1855.1183732894208,null,F
1855.2010561961959,null,F
1855.4267865031402,null,F
1855.7266368742069,null,F
1855.759749360934,null,F
1855.9499806357594,null,F
1856.115768848377,null,F
1856.214655932489,null,F
1856.3005451431693,null,F
1856.5424443129652,null,F
1856.7385448884231,null,F
1857.3090372140832,null,F
1857.4766472521007,null,F
1857.4961169430283,null,F
1858.0730802802796,null,F
1858.1901819605741,null,F
1858.218467503497,null,F
1858.2587330824706,null,F
1858.3720236962126,null,F
1858.5881483607589,null,F
1858.7306793464459,null,F
1858.950907485585,null,F
1859.1169021278413,null,F
1859.1750521873148,null,F
1859.4049511315948,null,F
1859.5349019164698,null,F
1859.8051500668023,null,F
1860.1311940742933,null,F
1860.828917737338,null,F
1860.9502181276064,null,F
1861.0117490233586,null,F
1861.0468266062053,null,F
1861.1373783942738,null,F
1861.2686128881303,null,F
1861.329236747599,null,F
1861.3915404990612,null,F
1861.704565277869,null,F
1861.9598336187917,null,F
1862.18097718998,null,F
1862.3968862706759,null,F
1862.4315105004584,null,F
1863.084822774716,null,F
1863.1411796862585,null,F
1863.3912245583058,null,F
1863.5701813118453,null,F
1863.8215674897274,null,F
1863.8333015082255,null,F
1863.8903138008077,null,F
1864.303880677324,null,F
1864.4920088942522,null,F
1864.6913611371772,null,F
1864.8104923181866,null,F
1864.859301494818,null,F
1864.8604369778357,null,F
1864.933043935951,null,F
1865.021352952498,null,F
1865.185895668255,null,F
1866.1412049065207,null,F
1866.3973656240262,null,F
1866.5020458430167,null,F
1866.6452435560202,null,F
1866.7662319679278,null,F
1867.709956188284,null,F
1868.4518475173068,null,F
1868.4964781639524,null,F
1868.5024580392017,null,F
1868.5109069685047,null,F
1869.0027762005477,null,F
1869.747941655342,null,F
1869.7497854385826,null,F
1870.7162761707455,null,F
1870.7514814196152,null,F
1870.830326538069,null,F
1870.9301614489764,null,F
1871.1038132970334,null,F
1871.1977988103172,null,F
1871.6340033861725,null,F
1871.7766158987442,null,F
1871.9062935736922,null,F
1872.204491636664,null,F
1872.3845355670737,null,F
1872.5020992824775,null,F
1872.704463985023,null,F
1873.3752566223602,null,F
1873.5172096611172,null,F
1873.518534171101,null,F
1873.551583161493,null,F
1873.8799536685526,null,F
1873.9245177043006,null,F
1874.356551465387,null,F
1874.8072917566094,null,F
1874.8491529520388,null,F
1875.0671455897525,null,F
1875.1039389943935,null,F
1875.1406748040254,null,F
1875.3179582944053,null,F
1875.4012675888855,null,F
1875.4745079045751,null,F
1875.675394121574,null,F
1876.053289712101,null,F
1876.4468949583472,null,F
1876.6094325745007,null,F
1877.038741436176,null,F
1877.0720221300237,null,F
1877.0905337525244,null,F
1877.2772657354728,null,F
1878.100681236701,null,F
1878.3345383085612,null,F
1878.3887909241007,null,F
1878.6518358193132,null,F
1878.8693189527428,null,F
1879.3789122812852,null,F
1879.8308292459885,null,F
1879.9116572450898,null,F
1880.2088791902606,null,F
1880.416529935156,null,F
1880.4908413538212,null,F
1880.746218277452,null,F
1880.7821504293795,null,F
1880.8224798161705,null,F
1880.8252851316993,null,F
1880.9260737360087,null,F
1881.0845435323004,null,F
1881.240910400324,null,F
1881.24304503667,null,F
1881.2823621364573,null,F
1881.6000259323557,null,F
1881.713584868271,null,F
1881.9166181673754,null,F
1881.9529558496713,null,F
1882.5702019664404,null,F
1882.6354345665588,null,F
1882.6847367846312,null,F
1882.9741002908397,null,F
1883.4061105272183,null,F
1883.6042674592202,null,F
1883.7472281409323,null,F
1883.9902887808294,null,F
1884.0116096140732,null,F
1884.0774007796988,null,F
1884.142152197583,null,F
1884.5762092357807,null,F
1884.6302630308435,null,F
1884.6854401348915,null,F
1884.703494044098,null,F
1884.7526402553797,null,F
1884.9259844673818,null,F
1885.1036056318278,null,F
1885.1880938883733,null,F
1885.2677417511939,null,F
1885.3815081096348,null,F
1885.8768056643978,null,F
1886.2065001171618,null,F
1886.5196253115737,null,F
1886.9929118872672,null,F
1887.0710718282846,null,F
1887.3634370497552,null,F
1887.6500094253483,null,F
1887.7235493513024,null,F
1888.0730170089641,null,F
1888.1196086550835,null,F
1888.300816317931,null,F
1888.3822009616863,null,F
1888.4216777235936,null,F
1888.862985492062,null,F
1888.9307728647739,null,F
1889.1859814979503,null,F
1889.4267274675751,null,F
1889.7749242662742,null,F
1889.8509327810068,null,F
1890.1120394969978,null,F
1890.4766957152076,null,F
1891.0304549480702,null,F
1891.2068719358865,null,F
1891.2909833641183,null,F
1891.4492592502952,null,F
1891.5178258146286,null,F
1892.4445995720853,null,F
1892.4748795832859,null,F
1892.5500834369668,null,F
1892.7073098653748,null,F
1892.7225493153264,null,F
1892.772376317962,null,F
1893.2538038018702,null,F
1893.4868054343285,null,F
1893.7763669384312,null,F
1894.2581293147907,null,F
1894.2633056565587,null,F
1894.317792963573,null,F
1894.335659143336,null,F
1894.72660796839,null,F
1894.7624237472592,null,F
1894.7656172281024,null,F
1894.7681018141352,null,F
1894.8428280545434,null,F
1894.8929252965816,null,F
1895.0688496620735,null,F
1895.1230027142578,null,F
1895.429179303756,null,F
1895.4501796071775,null,F
1895.800863401847,null,F
1895.81132527578,null,F
1895.8242906205473,null,F
1895.849751346398,null,F
1896.1453615187836,null,F
1896.5018302449039,null,F
1896.584749554269,null,F
1896.6438309940636,null,F
1896.6997268148582,null,F
1896.7040500439653,null,F
1896.8464598226878,null,F
1897.1586793216816,null,F
1897.1726353284268,null,F
1897.1809802390412,null,F
1897.211007180455,null,F
1897.3786677727626,null,F
1897.4204036178396,null,F
1897.5251536701724,null,F
1897.664325293205,null,F
1897.745876421248,null,F
1898.0929154317396,null,F
1898.6067730813797,null,F
1898.6148978988092,null,F
1898.6249291623012,null,F
1898.7593760516083,null,F
1899.27682639183,null,F
1899.4166825915356,null,F
1899.889822109938,null,F
1899.9098522596805,null,F
1900.093267072646,null,F
1900.6246907106806,null,F
1900.7902737366644,null,F
1900.989363456736,null,F
1901.0219669980202,null,F
1901.0422323825394,null,F
1901.507758538671,null,F
1901.5842040317716,null,F
1902.2099287814544,null,F
1902.2240580318555,null,F
1902.5970491719188,null,F
1902.630215976022,null,F
1902.6967224345606,null,F
1902.8595994898524,null,F
1902.8696652995131,null,F
1903.1736872683362,null,F
1903.2495698623925,null,F
1903.69659082721,null,F
1903.7701365210771,null,F
1903.892130184032,null,F
1904.2598274600703,null,F
1904.3621233777126,null,F
1904.3726470465513,null,F
1904.6449550586512,null,F
1904.6820272883344,null,F
1904.7198543207862,null,F
1904.8342853079162,null,F
1904.855388452473,null,F
1904.886789841795,null,F
1904.8938125720358,null,F
1904.9091200047376,null,F
1904.9199813198743,null,F
1905.0719412171825,null,F
1905.3030594419542,null,F
1905.5316072082458,null,F
1905.5331210087288,null,F
1905.6477090597473,null,F
1905.7854293714804,null,F
1906.0675935112881,null,F
1906.3535477165603,null,F
1906.7142243665153,null,F
1907.0218320776214,null,F
1907.0499277503259,null,F
1907.3283998582058,null,F
1907.4970883476665,null,F
1907.5312850648913,null,F
1908.2515963942187,null,F
1908.4884098790808,null,F
1909.1608398557648,null,F
1909.7709336417277,null,F
1909.8535767676133,null,F
1910.003199003103,null,F
1910.1263802914916,null,F
1910.1789976842595,null,F
1910.2261534968052,null,F
1910.418227741601,null,F
1910.465870790405,null,F
1910.5996564309128,null,F
1910.842822526305,null,F
1911.0903535875834,null,F
1911.1263123722028,null,F
1911.3799840710476,null,F
1911.5188378848516,null,F
1911.6717298274364,null,F
1911.871370014716,null,F
1911.9459860740496,null,F
1912.0862942184772,null,F
1912.4534365686516,null,F
1912.627289775595,null,F
1912.749542175363,null,F
1912.8101151111987,null,F
1912.8173927629086,null,F
1914.0284508349018,null,F
1914.1802923829061,null,F
1914.255442295874,null,F
1914.288988967453,null,F
1914.3018830351243,null,F
1914.355708225335,null,F
1914.4028833167954,null,F
1914.9910452278177,null,F
1915.0529792413624,null,F
1915.2769046657222,null,F
1915.6344185798969,null,F
1915.6577415685101,null,F
1915.6835142557716,null,F
1915.8742953187116,null,F
1915.8829559152289,null,F
1915.98260843769,null,F
1916.0104065134335,null,F
1916.1678316294806,null,F
1916.255933537521,null,F
1916.983799409087,null,F
1917.0631719826424,null,F
1917.0826961780442,null,F
1917.2219300444567,null,F
1917.3388278842162,null,F
1917.3598472760652,null,F
1917.4947125071503,null,F
1917.6230575287293,null,F
1917.7204994666322,null,F
1917.72068595067,null,F
1917.8209426148999,null,F
1917.9969728778374,null,F
1918.152088807575,null,F
1918.1750585195705,null,F
1918.1958546661263,null,F
1918.2306263918804,null,F
1918.3882569007365,null,F
1918.5047997389793,null,F
1918.676209426143,null,F
1918.6952140658143,null,F
1918.7100830378752,null,F
1918.8940262786105,null,F
1918.9152046432814,null,F
1919.0559493115682,null,F
1919.3976074966572,null,F
1919.4227157623814,null,F
1919.6747078779379,null,F
1919.8083307631816,null,F
1919.8205576105884,null,F
1919.969698449252,null,F
1919.9848645046618,null,F
1920.014950066492,null,F
1920.6508234266603,null,F
1920.7049169241043,null,F
1920.7629895312587,null,F
1920.9382504836688,null,F
1920.944631253301,null,F
1920.9602284819039,null,F
1921.0637016583821,null,F
1921.250319033035,null,F
1921.4184724459683,null,F
1921.4488342454406,null,F
1921.822794460114,null,F
1921.8290489911683,null,F
1922.0341699451037,null,F
1922.0696122561374,null,F
1922.1042788685709,null,F
1922.269727904566,null,F
1922.3329061715585,null,F
1922.493844605641,null,F
1922.5186615139683,null,F
1922.8155581060041,null,F
1923.1848372615902,null,F
1923.339432189799,null,F
1923.3640417661836,null,F
1923.46799318813,null,F
1923.5209482306416,null,F
1923.5234215775442,null,F
1923.5948745807,null,F
1923.6580896529024,null,F
1923.6975171941374,null,F
1923.7050348901098,null,F
1923.80782217787,null,F
1923.8292405974905,null,F
1924.2153630503087,null,F
1924.7346438750799,null,F
1924.9683599486418,null,F
1925.1653443995785,null,F
1925.4091585346212,null,F
1925.7980132385267,null,F
1926.0393947512266,null,F
1926.2250155400116,null,F
1926.304252862323,null,F
1926.369168216149,null,F
1926.434344406202,null,F
1926.4377206187596,null,F
1926.4676197667125,null,F
1926.5085670666065,null,F
1926.65096087302,null,F
1926.756203185478,null,F
1927.0463053454994,null,F
1927.3710679700177,null,F
1927.4389043501776,null,F
1927.4762987007489,null,F
1927.569766994681,null,F
1927.6349607774023,null,F
1927.7520606933997,null,F
1927.758612971465,null,F
1927.8796311214455,null,F
1927.8830571480385,null,F
1927.8884981509211,null,F
1928.0271097280652,null,F
1928.060550919353,null,F
1928.1778142539938,null,F
1928.2164894741018,null,F
1928.5365676278097,null,F
1928.654704462159,null,F
1928.9577941475818,null,F
1928.9616039173895,null,F
1929.1486534881585,null,F
1929.3261164659702,null,F
1929.5380247731614,null,F
1929.647891196342,null,F
1929.6980358019816,null,F
1929.8468376526166,null,F
1929.8835929040195,null,F
1930.0359908511443,null,F
1930.4521601769347,null,F
1930.5047487610104,null,F
1930.560544657118,null,F
1930.966027413447,null,F
1930.9685761055625,null,F
1931.1032201414937,null,F
1931.1422377524946,null,F
1931.2951997540847,null,F
1931.3683822611133,null,F
1931.7632302848442,null,F
1931.9120432331395,null,F
1932.086795610196,null,F
1932.2341231873247,null,F
1932.4149774070436,null,F
1932.6501375915645,null,F
1932.9865533282264,null,F
1933.1249692844467,null,F
1933.2330384434722,null,F
1933.2390814447247,null,F
1933.2505699723388,null,F
1933.2620677302643,null,F
1933.326541217842,null,F
1933.5394728487927,null,F
1933.7708056958577,null,F
1933.7725863372423,null,F
1933.8269901542121,null,F
1933.861417090341,null,F
1933.883071704024,null,F
1934.0551731666399,null,F
1934.2663109734515,null,F
1934.570123860105,null,F
1934.8698763472094,null,F
